941.000000,3.000000,36.000000,0.000000,2.000000,15.900000,0.000000,1.000000,0.702225,0.297775
942.000000,1.000000,24.000000,1.000000,0.000000,60.000000,1.000000,1.000000,0.729785,0.270215
943.000000,2.000000,27.000000,0.000000,0.000000,15.033300,1.000000,0.000000,0.729794,0.270206
944.000000,2.000000,20.000000,2.000000,1.000000,23.000000,0.000000,1.000000,0.269239,0.730761
945.000000,1.000000,28.000000,3.000000,2.000000,263.000000,0.000000,1.000000,0.269160,0.730840
947.000000,3.000000,10.000000,4.000000,1.000000,29.125000,1.000000,2.000000,0.729887,0.270113
948.000000,3.000000,35.000000,0.000000,0.000000,7.895800,1.000000,1.000000,0.729796,0.270204
949.000000,3.000000,25.000000,0.000000,0.000000,7.650000,1.000000,1.000000,0.729796,0.270204
951.000000,1.000000,36.000000,0.000000,0.000000,262.375000,0.000000,0.000000,0.269158,0.730842
952.000000,3.000000,17.000000,0.000000,0.000000,7.895800,1.000000,1.000000,0.729798,0.270202
953.000000,2.000000,32.000000,0.000000,0.000000,13.500000,1.000000,1.000000,0.729795,0.270205
954.000000,3.000000,18.000000,0.000000,0.000000,7.750000,1.000000,1.000000,0.729797,0.270203
955.000000,3.000000,22.000000,0.000000,0.000000,7.725000,0.000000,2.000000,0.486912,0.513088
956.000000,1.000000,13.000000,2.000000,2.000000,262.375000,1.000000,0.000000,0.269175,0.730825
958.000000,3.000000,18.000000,0.000000,0.000000,7.879200,0.000000,2.000000,0.635869,0.364131
959.000000,1.000000,47.000000,0.000000,0.000000,42.400002,1.000000,1.000000,0.729791,0.270209
960.000000,1.000000,31.000000,0.000000,0.000000,28.537500,1.000000,0.000000,0.729785,0.270215
961.000000,1.000000,60.000000,1.000000,4.000000,263.000000,0.000000,1.000000,0.269159,0.730841
962.000000,3.000000,24.000000,0.000000,0.000000,7.750000,0.000000,2.000000,0.509985,0.490015
963.000000,3.000000,21.000000,0.000000,0.000000,7.895800,1.000000,1.000000,0.729796,0.270204
964.000000,3.000000,29.000000,0.000000,0.000000,7.925000,0.000000,1.000000,0.449225,0.550775
965.000000,1.000000,28.500000,0.000000,0.000000,27.720800,1.000000,0.000000,0.729784,0.270216
966.000000,1.000000,35.000000,0.000000,0.000000,211.500000,0.000000,0.000000,0.269158,0.730842
967.000000,1.000000,32.500000,0.000000,0.000000,211.500000,1.000000,0.000000,0.729692,0.270308
969.000000,1.000000,55.000000,2.000000,0.000000,25.700001,0.000000,1.000000,0.269194,0.730806
970.000000,2.000000,30.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
971.000000,3.000000,24.000000,0.000000,0.000000,7.750000,0.000000,2.000000,0.509985,0.490015
972.000000,3.000000,6.000000,1.000000,1.000000,15.245800,1.000000,0.000000,0.729647,0.270353
973.000000,1.000000,67.000000,1.000000,0.000000,221.779205,1.000000,1.000000,0.729784,0.270216
974.000000,1.000000,49.000000,0.000000,0.000000,26.000000,1.000000,1.000000,0.729792,0.270208
978.000000,3.000000,27.000000,0.000000,0.000000,7.879200,0.000000,2.000000,0.618288,0.381712
979.000000,3.000000,18.000000,0.000000,0.000000,8.050000,0.000000,1.000000,0.280297,0.719703
981.000000,2.000000,2.000000,1.000000,1.000000,23.000000,1.000000,1.000000,0.269164,0.730836
982.000000,3.000000,22.000000,1.000000,0.000000,13.900000,0.000000,1.000000,0.586821,0.413179
984.000000,1.000000,27.000000,1.000000,2.000000,52.000000,0.000000,1.000000,0.269161,0.730839
986.000000,1.000000,25.000000,0.000000,0.000000,26.000000,1.000000,0.000000,0.729783,0.270217
987.000000,3.000000,25.000000,0.000000,0.000000,7.795800,1.000000,1.000000,0.729796,0.270204
988.000000,1.000000,76.000000,1.000000,0.000000,78.849998,0.000000,1.000000,0.269183,0.730817
989.000000,3.000000,29.000000,0.000000,0.000000,7.925000,1.000000,1.000000,0.729796,0.270204
990.000000,3.000000,20.000000,0.000000,0.000000,7.854200,0.000000,1.000000,0.278368,0.721632
991.000000,3.000000,33.000000,0.000000,0.000000,8.050000,1.000000,1.000000,0.729796,0.270204
992.000000,1.000000,43.000000,1.000000,0.000000,55.441700,0.000000,0.000000,0.269162,0.730838
993.000000,2.000000,27.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.729795,0.270205
995.000000,3.000000,26.000000,0.000000,0.000000,7.775000,1.000000,1.000000,0.729796,0.270204
996.000000,3.000000,16.000000,1.000000,1.000000,8.516700,0.000000,0.000000,0.305728,0.694272
997.000000,3.000000,28.000000,0.000000,0.000000,22.525000,1.000000,1.000000,0.729796,0.270204
998.000000,3.000000,21.000000,0.000000,0.000000,7.820800,1.000000,2.000000,0.729796,0.270204
1001.000000,2.000000,18.500000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729794,0.270206
1002.000000,2.000000,41.000000,0.000000,0.000000,15.045800,1.000000,0.000000,0.729795,0.270205
1004.000000,1.000000,36.000000,0.000000,0.000000,31.679199,0.000000,0.000000,0.269160,0.730840
1005.000000,3.000000,18.500000,0.000000,0.000000,7.283300,0.000000,2.000000,0.646114,0.353886
1006.000000,1.000000,63.000000,1.000000,0.000000,221.779205,0.000000,1.000000,0.269159,0.730841
1007.000000,3.000000,18.000000,1.000000,0.000000,14.454200,1.000000,0.000000,0.729796,0.270204
1009.000000,3.000000,1.000000,1.000000,1.000000,16.700001,0.000000,1.000000,0.269165,0.730835
1010.000000,1.000000,36.000000,0.000000,0.000000,75.241699,1.000000,0.000000,0.729781,0.270219
1011.000000,2.000000,29.000000,1.000000,0.000000,26.000000,0.000000,1.000000,0.269210,0.730790
1012.000000,2.000000,12.000000,0.000000,0.000000,15.750000,0.000000,1.000000,0.269176,0.730824
1014.000000,1.000000,35.000000,1.000000,0.000000,57.750000,0.000000,0.000000,0.269161,0.730839
1015.000000,3.000000,28.000000,0.000000,0.000000,7.250000,1.000000,1.000000,0.729796,0.270204
1017.000000,3.000000,17.000000,0.000000,1.000000,16.100000,0.000000,1.000000,0.281791,0.718209
1018.000000,3.000000,22.000000,0.000000,0.000000,7.795800,1.000000,1.000000,0.729796,0.270204
1020.000000,2.000000,42.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
1021.000000,3.000000,24.000000,0.000000,0.000000,8.050000,1.000000,1.000000,0.729796,0.270204
1022.000000,3.000000,32.000000,0.000000,0.000000,8.050000,1.000000,1.000000,0.729796,0.270204
1023.000000,1.000000,53.000000,0.000000,0.000000,28.500000,1.000000,0.000000,0.729792,0.270208
1026.000000,3.000000,43.000000,0.000000,0.000000,7.895800,1.000000,1.000000,0.729796,0.270204
1027.000000,3.000000,24.000000,0.000000,0.000000,7.854200,1.000000,1.000000,0.729796,0.270204
1028.000000,3.000000,26.500000,0.000000,0.000000,7.225000,1.000000,0.000000,0.729796,0.270204
1029.000000,2.000000,26.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729794,0.270206
1030.000000,3.000000,23.000000,0.000000,0.000000,8.050000,0.000000,1.000000,0.288528,0.711472
1031.000000,3.000000,40.000000,1.000000,6.000000,46.900002,1.000000,1.000000,0.729796,0.270204
1032.000000,3.000000,10.000000,5.000000,2.000000,46.900002,0.000000,1.000000,0.729889,0.270111
1033.000000,1.000000,33.000000,0.000000,0.000000,151.550003,0.000000,1.000000,0.269159,0.730841
1034.000000,1.000000,61.000000,1.000000,3.000000,262.375000,1.000000,0.000000,0.729770,0.270230
1035.000000,2.000000,28.000000,0.000000,0.000000,26.000000,1.000000,1.000000,0.729794,0.270206
1036.000000,1.000000,42.000000,0.000000,0.000000,26.549999,1.000000,1.000000,0.729791,0.270209
1037.000000,3.000000,31.000000,3.000000,0.000000,18.000000,1.000000,1.000000,0.729796,0.270204
1039.000000,3.000000,22.000000,0.000000,0.000000,8.050000,1.000000,1.000000,0.729796,0.270204
1041.000000,2.000000,30.000000,1.000000,1.000000,26.000000,1.000000,1.000000,0.729795,0.270205
1042.000000,1.000000,23.000000,0.000000,1.000000,83.158302,0.000000,0.000000,0.269159,0.730841
1045.000000,3.000000,36.000000,0.000000,2.000000,12.183300,0.000000,1.000000,0.709690,0.290310
1046.000000,3.000000,13.000000,4.000000,2.000000,31.387501,1.000000,1.000000,0.729868,0.270132
1047.000000,3.000000,24.000000,0.000000,0.000000,7.550000,1.000000,1.000000,0.729796,0.270204
1048.000000,1.000000,29.000000,0.000000,0.000000,221.779205,0.000000,1.000000,0.269158,0.730842
1049.000000,3.000000,23.000000,0.000000,0.000000,7.854200,0.000000,1.000000,0.288949,0.711051
1050.000000,1.000000,42.000000,0.000000,0.000000,26.549999,1.000000,1.000000,0.729791,0.270209
1051.000000,3.000000,26.000000,0.000000,2.000000,13.775000,0.000000,1.000000,0.370268,0.629732
1053.000000,3.000000,7.000000,1.000000,1.000000,15.245800,1.000000,0.000000,0.729810,0.270190
1054.000000,2.000000,26.000000,0.000000,0.000000,13.500000,0.000000,1.000000,0.269180,0.730820
1056.000000,2.000000,41.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
1057.000000,3.000000,26.000000,1.000000,1.000000,22.025000,0.000000,1.000000,0.665092,0.334908
1058.000000,1.000000,48.000000,0.000000,0.000000,50.495800,1.000000,0.000000,0.729789,0.270211
1059.000000,3.000000,18.000000,2.000000,2.000000,34.375000,1.000000,1.000000,0.729803,0.270197
1061.000000,3.000000,22.000000,0.000000,0.000000,8.962500,0.000000,1.000000,0.281902,0.718098
1063.000000,3.000000,27.000000,0.000000,0.000000,7.225000,1.000000,0.000000,0.729796,0.270204
1064.000000,3.000000,23.000000,1.000000,0.000000,13.900000,1.000000,1.000000,0.729796,0.270204
1066.000000,3.000000,40.000000,1.000000,5.000000,31.387501,1.000000,1.000000,0.729796,0.270204
1067.000000,2.000000,15.000000,0.000000,2.000000,39.000000,0.000000,1.000000,0.269166,0.730834
1068.000000,2.000000,20.000000,0.000000,0.000000,36.750000,0.000000,1.000000,0.269168,0.730832
1069.000000,1.000000,54.000000,1.000000,0.000000,55.441700,1.000000,0.000000,0.729792,0.270208
1070.000000,2.000000,36.000000,0.000000,3.000000,39.000000,0.000000,1.000000,0.269198,0.730802
1071.000000,1.000000,64.000000,0.000000,2.000000,83.158302,0.000000,0.000000,0.269163,0.730837
1072.000000,2.000000,30.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
1073.000000,1.000000,37.000000,1.000000,1.000000,83.158302,1.000000,0.000000,0.729786,0.270214
1074.000000,1.000000,18.000000,1.000000,0.000000,53.099998,0.000000,1.000000,0.269160,0.730840
1076.000000,1.000000,27.000000,1.000000,1.000000,247.520798,0.000000,0.000000,0.269158,0.730842
1077.000000,2.000000,40.000000,0.000000,0.000000,16.000000,1.000000,1.000000,0.729795,0.270205
1078.000000,2.000000,21.000000,0.000000,1.000000,21.000000,0.000000,1.000000,0.269173,0.730827
1079.000000,3.000000,17.000000,2.000000,0.000000,8.050000,1.000000,1.000000,0.729802,0.270198
1081.000000,2.000000,40.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
1082.000000,2.000000,34.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.729795,0.270205
1084.000000,3.000000,11.500000,1.000000,1.000000,14.500000,1.000000,1.000000,0.729729,0.270271
1085.000000,2.000000,61.000000,0.000000,0.000000,12.350000,1.000000,2.000000,0.729796,0.270204
1086.000000,2.000000,8.000000,0.000000,2.000000,32.500000,1.000000,1.000000,0.269164,0.730836
1087.000000,3.000000,33.000000,0.000000,0.000000,7.854200,1.000000,1.000000,0.729796,0.270204
1088.000000,1.000000,6.000000,0.000000,2.000000,134.500000,1.000000,0.000000,0.269164,0.730836
1089.000000,3.000000,18.000000,0.000000,0.000000,7.775000,0.000000,1.000000,0.280424,0.719576
1090.000000,2.000000,23.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1093.000000,3.000000,0.330000,0.000000,2.000000,14.400000,1.000000,1.000000,0.269164,0.730836
1094.000000,1.000000,47.000000,1.000000,0.000000,227.524994,1.000000,0.000000,0.729758,0.270242
1095.000000,2.000000,8.000000,1.000000,1.000000,26.000000,0.000000,1.000000,0.269287,0.730713
1096.000000,2.000000,25.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1098.000000,3.000000,35.000000,0.000000,0.000000,7.750000,0.000000,2.000000,0.719772,0.280228
1099.000000,2.000000,24.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1100.000000,1.000000,33.000000,0.000000,0.000000,27.720800,0.000000,0.000000,0.269160,0.730840
1101.000000,3.000000,25.000000,0.000000,0.000000,7.895800,1.000000,1.000000,0.729796,0.270204
1102.000000,3.000000,32.000000,0.000000,0.000000,22.525000,1.000000,1.000000,0.729796,0.270204
1104.000000,2.000000,17.000000,0.000000,0.000000,73.500000,1.000000,1.000000,0.729776,0.270224
1105.000000,2.000000,60.000000,1.000000,0.000000,26.000000,0.000000,1.000000,0.308189,0.691811
1106.000000,3.000000,38.000000,4.000000,2.000000,7.775000,0.000000,1.000000,0.729693,0.270307
1107.000000,1.000000,42.000000,0.000000,0.000000,42.500000,1.000000,1.000000,0.729789,0.270210
1109.000000,1.000000,57.000000,1.000000,1.000000,164.866699,1.000000,1.000000,0.729787,0.270213
1110.000000,1.000000,50.000000,1.000000,1.000000,211.500000,0.000000,0.000000,0.269159,0.730841
1112.000000,2.000000,30.000000,1.000000,0.000000,13.858300,0.000000,0.000000,0.269206,0.730794
1113.000000,3.000000,21.000000,0.000000,0.000000,8.050000,1.000000,1.000000,0.729796,0.270204
1114.000000,2.000000,22.000000,0.000000,0.000000,10.500000,0.000000,1.000000,0.269176,0.730824
1115.000000,3.000000,21.000000,0.000000,0.000000,7.795800,1.000000,1.000000,0.729796,0.270204
1116.000000,1.000000,53.000000,0.000000,0.000000,27.445801,0.000000,0.000000,0.269164,0.730836
1118.000000,3.000000,23.000000,0.000000,0.000000,7.795800,1.000000,1.000000,0.729796,0.270204
1120.000000,3.000000,40.500000,0.000000,0.000000,15.100000,1.000000,1.000000,0.729796,0.270204
1121.000000,2.000000,36.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
1122.000000,2.000000,14.000000,0.000000,0.000000,65.000000,1.000000,1.000000,0.728339,0.271661
1123.000000,1.000000,21.000000,0.000000,0.000000,26.549999,0.000000,1.000000,0.269160,0.730840
1124.000000,3.000000,21.000000,1.000000,0.000000,6.495800,1.000000,1.000000,0.729796,0.270204
1126.000000,1.000000,39.000000,1.000000,0.000000,71.283302,1.000000,0.000000,0.729788,0.270212
1127.000000,3.000000,20.000000,0.000000,0.000000,7.854200,1.000000,1.000000,0.729796,0.270204
1128.000000,1.000000,64.000000,1.000000,0.000000,75.250000,1.000000,0.000000,0.729793,0.270207
1129.000000,3.000000,20.000000,0.000000,0.000000,7.225000,1.000000,0.000000,0.729796,0.270204
1130.000000,2.000000,18.000000,1.000000,1.000000,13.000000,0.000000,1.000000,0.269190,0.730810
1131.000000,1.000000,48.000000,1.000000,0.000000,106.425003,0.000000,0.000000,0.269161,0.730839
1132.000000,1.000000,55.000000,0.000000,0.000000,27.720800,0.000000,0.000000,0.269164,0.730836
1133.000000,2.000000,45.000000,0.000000,2.000000,30.000000,0.000000,1.000000,0.269274,0.730726
1134.000000,1.000000,45.000000,1.000000,1.000000,134.500000,1.000000,0.000000,0.729783,0.270217
1137.000000,1.000000,41.000000,1.000000,0.000000,51.862499,1.000000,1.000000,0.729791,0.270209
1138.000000,2.000000,22.000000,0.000000,0.000000,21.000000,0.000000,1.000000,0.269172,0.730828
1139.000000,2.000000,42.000000,1.000000,1.000000,32.500000,1.000000,1.000000,0.729795,0.270205
1140.000000,2.000000,29.000000,1.000000,0.000000,26.000000,0.000000,1.000000,0.269210,0.730790
1142.000000,2.000000,0.920000,1.000000,2.000000,27.750000,0.000000,1.000000,0.269164,0.730836
1143.000000,3.000000,20.000000,0.000000,0.000000,7.925000,1.000000,1.000000,0.729796,0.270204
1144.000000,1.000000,27.000000,1.000000,0.000000,136.779205,1.000000,0.000000,0.729767,0.270233
1145.000000,3.000000,24.000000,0.000000,0.000000,9.325000,1.000000,1.000000,0.729796,0.270204
1146.000000,3.000000,32.500000,0.000000,0.000000,9.500000,1.000000,1.000000,0.729796,0.270204
1149.000000,3.000000,28.000000,0.000000,0.000000,8.050000,1.000000,1.000000,0.729796,0.270204
1150.000000,2.000000,19.000000,0.000000,0.000000,13.000000,0.000000,1.000000,0.269172,0.730828
1151.000000,3.000000,21.000000,0.000000,0.000000,7.775000,1.000000,1.000000,0.729796,0.270204
1152.000000,3.000000,36.500000,1.000000,0.000000,17.400000,1.000000,1.000000,0.729796,0.270204
1153.000000,3.000000,21.000000,0.000000,0.000000,7.854200,1.000000,1.000000,0.729796,0.270204
1154.000000,2.000000,29.000000,0.000000,2.000000,23.000000,0.000000,1.000000,0.269186,0.730814
1155.000000,3.000000,1.000000,1.000000,1.000000,12.183300,0.000000,1.000000,0.269166,0.730834
1156.000000,2.000000,30.000000,0.000000,0.000000,12.737500,1.000000,0.000000,0.729794,0.270206
1161.000000,3.000000,17.000000,0.000000,0.000000,8.662500,1.000000,1.000000,0.729798,0.270202
1162.000000,1.000000,46.000000,0.000000,0.000000,75.241699,1.000000,0.000000,0.729786,0.270214
1164.000000,1.000000,26.000000,1.000000,0.000000,136.779205,0.000000,0.000000,0.269159,0.730841
1167.000000,2.000000,20.000000,1.000000,0.000000,26.000000,0.000000,1.000000,0.269183,0.730817
1168.000000,2.000000,28.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1169.000000,2.000000,40.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.729795,0.270205
1170.000000,2.000000,30.000000,1.000000,0.000000,21.000000,1.000000,1.000000,0.729795,0.270205
1171.000000,2.000000,22.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1172.000000,3.000000,23.000000,0.000000,0.000000,8.662500,0.000000,1.000000,0.287280,0.712720
1173.000000,3.000000,0.750000,1.000000,1.000000,13.775000,1.000000,1.000000,0.269164,0.730836
1175.000000,3.000000,9.000000,1.000000,1.000000,15.245800,0.000000,0.000000,0.729760,0.270240
1176.000000,3.000000,2.000000,1.000000,1.000000,20.212500,0.000000,1.000000,0.269166,0.730834
1177.000000,3.000000,36.000000,0.000000,0.000000,7.250000,1.000000,1.000000,0.729796,0.270204
1179.000000,1.000000,24.000000,1.000000,0.000000,82.266701,1.000000,1.000000,0.729782,0.270218
1183.000000,3.000000,30.000000,0.000000,0.000000,6.950000,0.000000,2.000000,0.690621,0.309379
1185.000000,1.000000,53.000000,1.000000,1.000000,81.858299,1.000000,1.000000,0.729792,0.270208
1186.000000,3.000000,36.000000,0.000000,0.000000,9.500000,1.000000,1.000000,0.729796,0.270204
1187.000000,3.000000,26.000000,0.000000,0.000000,7.895800,1.000000,1.000000,0.729796,0.270204
1188.000000,2.000000,1.000000,1.000000,2.000000,41.579201,0.000000,0.000000,0.269161,0.730839
1190.000000,1.000000,30.000000,0.000000,0.000000,45.500000,1.000000,1.000000,0.729785,0.270215
1191.000000,3.000000,29.000000,0.000000,0.000000,7.854200,1.000000,1.000000,0.729796,0.270204
1192.000000,3.000000,32.000000,0.000000,0.000000,7.775000,1.000000,1.000000,0.729796,0.270204
1194.000000,2.000000,43.000000,0.000000,1.000000,21.000000,1.000000,1.000000,0.729795,0.270205
1195.000000,3.000000,24.000000,0.000000,0.000000,8.662500,1.000000,1.000000,0.729796,0.270204
1197.000000,1.000000,64.000000,1.000000,1.000000,26.549999,0.000000,1.000000,0.269193,0.730807
1198.000000,1.000000,30.000000,1.000000,2.000000,151.550003,1.000000,1.000000,0.729774,0.270226
1199.000000,3.000000,0.830000,0.000000,1.000000,9.350000,1.000000,1.000000,0.269164,0.730836
1200.000000,1.000000,55.000000,1.000000,1.000000,93.500000,1.000000,1.000000,0.729792,0.270208
1201.000000,3.000000,45.000000,1.000000,0.000000,14.108300,0.000000,1.000000,0.728780,0.271220
1202.000000,3.000000,18.000000,0.000000,0.000000,8.662500,1.000000,1.000000,0.729797,0.270203
1203.000000,3.000000,22.000000,0.000000,0.000000,7.225000,1.000000,0.000000,0.729796,0.270204
1205.000000,3.000000,37.000000,0.000000,0.000000,7.750000,0.000000,2.000000,0.723497,0.276503
1206.000000,1.000000,55.000000,0.000000,0.000000,135.633301,0.000000,0.000000,0.269160,0.730841
1207.000000,3.000000,17.000000,0.000000,0.000000,7.733300,0.000000,2.000000,0.445538,0.554462
1208.000000,1.000000,57.000000,1.000000,0.000000,146.520798,1.000000,0.000000,0.729787,0.270213
1209.000000,2.000000,19.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1210.000000,3.000000,27.000000,0.000000,0.000000,7.854200,1.000000,1.000000,0.729796,0.270204
1211.000000,2.000000,22.000000,2.000000,0.000000,31.500000,1.000000,1.000000,0.729795,0.270205
1212.000000,3.000000,26.000000,0.000000,0.000000,7.775000,1.000000,1.000000,0.729796,0.270204
1213.000000,3.000000,25.000000,0.000000,0.000000,7.229200,1.000000,0.000000,0.729796,0.270204
1214.000000,2.000000,26.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729794,0.270206
1215.000000,1.000000,33.000000,0.000000,0.000000,26.549999,1.000000,1.000000,0.729788,0.270212
1216.000000,1.000000,39.000000,0.000000,0.000000,211.337494,0.000000,1.000000,0.269158,0.730842
1217.000000,3.000000,23.000000,0.000000,0.000000,7.050000,1.000000,1.000000,0.729796,0.270204
1218.000000,2.000000,12.000000,2.000000,1.000000,39.000000,0.000000,1.000000,0.436059,0.563941
1219.000000,1.000000,46.000000,0.000000,0.000000,79.199997,1.000000,0.000000,0.729786,0.270214
1220.000000,2.000000,29.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.729795,0.270205
1221.000000,2.000000,21.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729794,0.270206
1222.000000,2.000000,48.000000,0.000000,2.000000,36.750000,0.000000,1.000000,0.269292,0.730708
1223.000000,1.000000,39.000000,0.000000,0.000000,29.700001,1.000000,0.000000,0.729788,0.270212
1225.000000,3.000000,19.000000,1.000000,1.000000,15.741700,0.000000,0.000000,0.296627,0.703373
1226.000000,3.000000,27.000000,0.000000,0.000000,7.895800,1.000000,1.000000,0.729796,0.270204
1227.000000,1.000000,30.000000,0.000000,0.000000,26.000000,1.000000,1.000000,0.729787,0.270213
1228.000000,2.000000,32.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
1229.000000,3.000000,39.000000,0.000000,2.000000,7.229200,1.000000,0.000000,0.729796,0.270204
1230.000000,2.000000,25.000000,0.000000,0.000000,31.500000,1.000000,1.000000,0.729794,0.270206
1232.000000,2.000000,18.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1233.000000,3.000000,32.000000,0.000000,0.000000,7.579200,1.000000,1.000000,0.729796,0.270204
1235.000000,1.000000,58.000000,0.000000,1.000000,512.329224,0.000000,0.000000,0.269158,0.730842
1237.000000,3.000000,16.000000,0.000000,0.000000,7.650000,0.000000,1.000000,0.340253,0.659747
1238.000000,2.000000,26.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729794,0.270206
1239.000000,3.000000,38.000000,0.000000,0.000000,7.229200,0.000000,0.000000,0.635915,0.364085
1240.000000,2.000000,24.000000,0.000000,0.000000,13.500000,1.000000,1.000000,0.729794,0.270206
1241.000000,2.000000,31.000000,0.000000,0.000000,21.000000,0.000000,1.000000,0.269186,0.730814
